campaignName,dailySpendingLimit,cost,impressions,clicks,ctr,averageCpc,averagePosition,impressionShare,exactMatchImpressionShare,budgetLostImpressionShare,qualityLostImpressionShare,conversions,convRate,convValue,costPerConv,valuePerConv,mobileBidAdj,desktopBidAdj,tabletBidAdj
OLqvu,0,233,295,"1,479",264.71,"8,836.14","29,022.55","4,498.86","33,556.42","14,599.19","7,202.52","34,947.13","22,509.03","40,714.52","38,951.12","12,502.54",0.00,0.00,0.00
5eRxy,0,"1,003",293,"6,341","3,163.02","38,292.11","6,877.72","22,673.45","32,997.49","1,283.40","40,586.31","15,618.34","3,806.40","25,081.22","15,939.32","16,568.85",0.00,0.00,0.00
TMwXT,0,395,293,"3,520",291.36,"30,356.22","29,166.68","12,585.82","40,352.69","9,924.91",354.84,"10,558.44","38,733.46","32,407.07","39,464.19","36,333.01",0.00,0.00,0.00
HXwMd,0,938,293,911,"2,832.05","30,829.63","12,484.01","26,959.47","35,278.26","27,295.40","34,584.35","20,695.30","3,646.50","22,520.62","32,254.21","15,934.75",0.00,0.00,0.00
0SB1Z,0,803,293,304,"1,880.00","9,964.23","25,521.79","32,702.42","39,001.78","34,137.13","10,543.32","10,675.61","10,069.51","28,715.77","22,426.50","33,697.44",0.00,0.00,0.00
YBA4a,0,69,292,"4,468",557.62,"26,761.50","35,479.05","24,151.71","9,653.75","28,810.65","3,700.26","40,714.17","40,487.93","36,413.13","7,827.72","10,180.07",0.00,0.00,0.00
0bI0D,0,277,291,"7,089",471.87,"28,921.44","41,041.59","16,081.28","38,062.32","30,276.85","27,693.74","32,295.53","38,223.15","31,500.08","27,560.66","35,513.04",0.00,0.00,0.00
kWL7h,0,656,290,"7,831","1,012.55","24,383.64","25,035.66","17,394.24","24,286.40","13,901.98","25,211.41","32,097.08","10,006.59","18,660.19","9,433.29","29,343.79",0.00,0.00,0.00
touJl,0,503,290,"3,503",858.76,"6,291.34","9,133.17","21,874.72","32,598.88","13,205.80","7,162.68","9,750.38","2,407.77","25,565.45","27,456.99","25,094.41",0.00,0.00,0.00
qaQTD,0,201,290,"7,027","1,548.59","33,039.34","32,579.23","15,250.57","38,178.43","26,056.46","35,009.70","30,555.17","7,589.14","22,541.63","38,202.33","18,649.55",0.00,0.00,0.00
3TneB,0,255,29,"6,044",396.36,"39,852.81","12,006.81","40,649.55","6,142.86","1,988.93","41,524.22","30,949.92","25,659.57","9,005.52","16,814.63","26,949.16",0.00,0.00,0.00
9hhv7,0,963,289,"5,130",70.65,"13,408.45","38,123.18","1,847.16","5,362.36","3,620.10","15,860.52","37,963.65","39,461.57","11,733.92","33,827.25","5,793.24",0.00,0.00,0.00
ugaJa,0,621,289,"1,135","1,184.15","35,248.90","14,534.57","13,987.51","27,740.85","10,990.79","33,220.69","38,262.83","33,609.82",32.62,"11,072.42","1,954.52",0.00,0.00,0.00
Lsmn1,0,647,289,"8,903","2,642.37","22,410.74","39,970.16","7,104.09","36,384.09",904.10,"38,443.97","31,202.83","28,975.86","11,101.43","28,416.87","39,659.85",0.00,0.00,0.00
okNDB,0,986,289,"2,127","3,316.38","36,023.48","12,431.98","7,410.84","22,399.27","30,811.86","39,667.26","30,870.35","4,336.80","30,750.36","22,655.94","10,606.78",0.00,0.00,0.00
f8hGM,0,320,288,"1,330","1,989.16","8,889.06","29,636.55","22,177.94","11,764.94","13,769.23","21,932.99","10,542.63","38,229.59","14,778.23","19,077.99","4,538.41",0.00,0.00,0.00
0ZAzd,0,325,288,372,"2,782.93","36,161.48","41,567.52","38,386.32","39,742.47","25,217.52","39,805.92","32,751.48","39,796.95","13,111.10","6,249.62","14,205.48",0.00,0.00,0.00
B2vSE,0,69,287,"5,211",210.42,"14,705.79","6,804.81","11,718.96","15,857.71","2,632.37","25,458.00","6,505.03","5,113.76","8,108.35","16,407.70","7,965.75",0.00,0.00,0.00
mcBUK,0,587,287,"5,517","3,401.20","37,156.59","6,676.03",947.75,"40,064.34","32,578.20","1,877.44","12,403.38","35,512.26","30,577.22","38,381.74","30,260.61",0.00,0.00,0.00
ixlwP,0,960,287,"3,109",704.46,115.04,"38,465.80","38,438.06","41,238.42","17,580.23","34,810.66","8,565.91",431.38,"7,754.81","4,536.60","30,432.69",0.00,0.00,0.00
2jHr6,0,580,287,"8,511","2,528.69","36,914.24","18,029.43","28,078.98","16,393.05","26,512.61","39,315.51","2,757.40","9,306.41","1,559.88","12,529.15","5,410.95",0.00,0.00,0.00
KN9SW,0,293,286,"2,170",93.93,"28,034.63","25,548.30","20,750.36","6,479.87","18,022.84","39,571.26","12,507.96","6,215.79","17,488.81","20,674.64","18,692.19",0.00,0.00,0.00
uoUAj,0,512,286,"4,913",927.25,"20,713.77","11,892.12","37,348.25","29,981.00","36,843.25","41,035.90","27,664.09","37,403.21","12,221.23","6,561.90","36,202.09",0.00,0.00,0.00
fl4d5,0,129,286,"3,302",969.76,"37,922.76","23,367.10","10,344.30","17,554.99","18,162.19","39,166.69",327.88,"14,599.65","23,265.90",193.39,"19,407.61",0.00,0.00,0.00
HEfo2,0,646,286,"1,763","2,536.35","3,257.34","1,066.22","22,479.91","32,195.50","11,811.66","37,643.29","23,491.55","20,723.34","14,885.43","1,242.90",362.05,0.00,0.00,0.00
pO74a,0,188,285,"5,024",21.48,"18,932.54","3,831.61","14,394.58","31,670.45","16,865.91","39,190.30","29,554.05","8,631.86","15,637.17","19,907.58","22,289.86",0.00,0.00,0.00
tISml,0,908,285,"1,118",33.74,"2,119.11","31,073.86",252.95,"34,883.76","23,910.94","35,760.05","23,486.96","22,337.19","38,855.50","1,791.37","9,655.86",0.00,0.00,0.00
KtLJq,0,468,285,"5,714","2,100.40","4,407.39","14,049.51","10,870.68","22,334.04","21,361.90","39,173.82","20,190.40","11,020.83","2,880.07","13,390.68","24,220.65",0.00,0.00,0.00
JWASy,0,957,284,"1,563","2,867.06","13,433.66","3,950.54","25,356.19","22,418.23","24,480.88","27,599.11","31,318.76","19,074.60","34,837.73","30,448.35",97.83,0.00,0.00,0.00
P0XZT,0,978,284,"8,380",703.33,"24,802.60","34,723.56","36,868.89","9,482.06","39,316.88","32,052.41","14,488.19","30,043.18","5,073.83","37,588.60","25,084.80",0.00,0.00,0.00
gIZxM,0,47,284,"4,926",915.47,"12,042.50","37,503.77","22,636.84","35,520.97","27,266.39","29,018.54","6,413.92","16,883.96","31,921.38","12,888.15","38,732.17",0.00,0.00,0.00
FfjFv,0,673,283,"3,138","3,247.28","36,238.06","25,549.98","41,302.66","28,331.06","8,392.16","28,889.01","11,738.80","2,038.75","10,132.66","38,143.98","20,419.85",0.00,0.00,0.00
A9qBg,0,236,283,"2,242","2,238.30","26,845.91","30,442.12","2,002.08","27,019.41","8,661.15","37,801.00","39,073.75","16,448.10","13,284.74","24,420.30","39,498.65",0.00,0.00,0.00
NzrVu,0,413,283,"6,049","1,959.97","11,339.72","5,432.28","35,457.38","22,057.66","17,029.51","32,063.61","29,794.34","33,685.83","19,362.16","15,591.10","4,111.42",0.00,0.00,0.00
ZAjkW,0,571,282,"1,996","2,664.94","39,469.66","4,727.10","17,687.63","9,223.48","33,015.39","13,980.12","24,649.33","37,173.67","23,293.38","17,327.28","19,019.65",0.00,0.00,0.00
7JmVv,0,147,281,"7,855","3,109.31","7,822.30","34,887.59","12,900.20","1,548.75","38,146.75","9,472.61","1,202.25","40,456.13","3,962.99","13,203.94","39,067.60",0.00,0.00,0.00
lElwB,0,55,280,"5,806",684.77,"4,411.11","6,253.44","32,325.70","4,474.82","34,402.50","38,532.67","7,889.99","22,914.96","32,651.22","15,874.06","4,818.92",0.00,0.00,0.00
aIacP,0,788,280,"5,349","2,900.66","32,239.24","13,514.50","31,093.25","35,975.54","12,583.50","41,053.80","11,714.37","35,604.59","3,558.81","11,634.23","32,083.57",0.00,0.00,0.00
WYa1K,0,221,28,"8,753","1,597.89","15,327.68","7,857.73","34,028.53","23,138.29","24,748.45","22,834.18","9,970.69","18,461.81","29,879.55","32,645.21","13,217.44",0.00,0.00,0.00
uPqWc,0,718,28,"7,621","1,810.49","15,999.63","6,623.66",95.35,"1,386.96","17,056.60","35,451.23","25,658.07","13,241.77","4,723.08","18,922.61","34,490.20",0.00,0.00,0.00
WXSGz,0,550,28,"3,422","2,983.46","22,846.26","36,955.36","11,811.36","24,248.49","31,533.24","9,991.75","15,088.51","18,697.63","15,023.56","26,994.40","24,478.08",0.00,0.00,0.00
pzwZ2,0,90,279,"1,936",67.52,"35,106.56","7,236.29","18,172.88","8,303.89","23,446.43","22,906.38","8,446.17","2,855.19","29,204.73","11,559.28","24,542.52",0.00,0.00,0.00
PU6or,0,392,279,341,"3,077.06","36,054.56","35,715.79","26,735.20","17,992.79","18,195.00","3,349.39","37,686.19","32,863.60","1,881.25","24,678.01","25,477.83",0.00,0.00,0.00
fS4bz,0,223,278,"2,051","2,646.92","18,162.90","26,154.92","23,327.74","34,987.88","20,126.39","38,776.86","35,335.26","3,179.90","12,741.43","29,373.91","35,682.67",0.00,0.00,0.00
O9sxl,0,378,278,"3,661","3,356.50","38,951.14","40,463.30","24,699.04","32,472.01","37,527.23","35,037.13","6,602.81","34,119.92","38,540.16","34,034.82","8,753.05",0.00,0.00,0.00
17bPh,0,942,277,"8,708",150.25,"33,334.53","10,360.17","22,559.63","8,073.91","23,333.41","36,278.70","10,537.09","41,508.25","9,208.92","35,166.06","18,003.21",0.00,0.00,0.00
Vc5RW,0,396,277,"7,572","2,263.81","5,534.16","36,712.00","3,613.38","6,924.97",145.93,"7,535.60","28,684.71","33,254.64","24,373.25","3,768.75","1,994.40",0.00,0.00,0.00
Jpw6n,0,771,277,46,"2,778.78",853.72,"28,486.27","4,020.43","13,366.49","13,814.45","22,605.10","9,778.78","8,559.37","5,005.19","34,303.78","33,911.48",0.00,0.00,0.00
XWjZn,0,685,277,"4,386",892.29,"27,634.66","5,629.35",402.60,"37,347.93","19,019.43","22,103.44","19,019.74","1,035.09","40,321.81","40,804.88","40,933.51",0.00,0.00,0.00
LHmHE,0,652,277,190,"3,261.67","26,243.80","14,478.83","9,134.20","37,904.45","12,690.28","16,387.48","1,630.77","25,502.27","29,116.69","18,045.72","17,579.44",0.00,0.00,0.00
iE1xM,0,687,277,"1,664","1,181.74","29,503.31","26,475.57","10,588.01","16,875.56","5,502.14","17,586.81","40,136.41","26,769.81","38,367.68","27,881.35","29,193.21",0.00,0.00,0.00
nFNXN,0,188,276,"6,549","3,193.61","21,691.22","34,289.42","7,382.53","26,337.46","3,966.73","12,889.52","20,099.51","17,539.97","31,063.84","28,207.11","28,793.10",0.00,0.00,0.00
L2vzt,0,21,275,"7,786","3,079.22","12,617.72","36,647.88","6,925.26","11,521.61","27,784.73","16,649.57","26,099.62","21,591.64","18,796.10","1,983.41","22,242.51",0.00,0.00,0.00
cNSn7,0,368,274,889,"1,986.99","13,193.88","5,858.27","4,793.49","30,496.32","16,337.17","38,246.17","18,647.61","6,308.21","27,309.12","36,233.22","20,655.19",0.00,0.00,0.00
l7eKK,0,815,274,"5,357","2,306.55",123.82,"37,873.56","26,956.86","30,296.77","1,455.96","38,847.48","9,404.39","12,492.35","19,790.10","26,424.29","30,136.02",0.00,0.00,0.00
vBDfc,0,969,273,"8,199","1,188.06","37,554.54","11,243.93","6,849.86","8,390.32",454.99,"3,714.80","3,688.80","1,096.13","19,371.09","2,366.20","15,848.33",0.00,0.00,0.00
gJAmw,0,596,273,"2,190","2,426.27","32,214.27","2,128.62","26,923.49","30,793.82","6,851.98","19,664.31","12,868.25","28,822.72","21,210.48","34,429.08","25,982.85",0.00,0.00,0.00
out9u,0,301,273,"7,569","1,968.10","15,247.73","23,804.25","34,285.14","30,539.45","21,036.94","40,218.04","33,511.77","24,967.74","2,206.20","15,295.46","19,234.76",0.00,0.00,0.00
JlKTX,0,175,273,"7,705","1,274.76","21,330.33","35,276.35","30,783.31","31,834.42","2,670.54","31,516.51",172.35,"22,386.31","2,592.35","1,504.61","32,857.52",0.00,0.00,0.00
msVky,0,399,273,"5,449","1,997.31","17,094.09","16,906.00","17,599.71","6,768.56","28,424.59","14,044.76","22,095.94","30,107.34","7,035.83","24,870.89","41,121.90",0.00,0.00,0.00
Wz4fI,0,82,272,"1,267","3,207.37","33,455.71","13,883.53","18,015.13","11,665.74","15,158.49","24,056.43","31,176.05","1,023.91","15,968.68","11,407.89","11,832.88",0.00,0.00,0.00
IXb3Q,0,870,272,"5,805","3,174.11","33,457.02","23,146.23","11,736.13","26,889.26","22,480.29","24,766.95","5,790.85","12,672.55","12,714.38","1,733.04","25,645.65",0.00,0.00,0.00
gRpU5,0,527,272,"7,284","2,658.47","28,873.63","14,350.15","3,124.27","31,197.73","7,076.83","16,192.50","27,287.65","1,258.00","33,812.13","9,544.78","39,384.66",0.00,0.00,0.00
AXQ2i,0,500,271,904,"1,901.15","19,704.64","2,932.27","16,868.38","36,577.11","20,309.56","8,583.61","3,001.89","5,631.20","41,276.04","39,615.76","14,682.20",0.00,0.00,0.00
3ac4e,0,823,271,"8,656","2,479.49","15,164.53","20,803.89","24,952.45","8,609.76","31,836.45","19,510.19","7,547.12",532.58,"29,630.60","21,349.10","37,685.48",0.00,0.00,0.00
mnJA9,0,80,271,"6,373",843.16,"15,148.92","18,245.93","7,507.14","33,379.33","40,972.58","12,073.20","29,091.03","33,510.20","6,324.97","26,734.09","19,723.97",0.00,0.00,0.00
k263A,0,590,270,"2,281",929.33,"34,350.99","37,585.57","3,480.68","17,024.27","7,587.98","13,763.12","9,748.12","10,759.12","11,385.05","24,855.36","21,991.05",0.00,0.00,0.00
tk7sj,0,927,270,"8,530",999.33,"35,713.69","15,989.02","24,756.32","27,293.78","29,818.85","31,675.15","40,976.44","23,915.54","32,981.63","25,667.75","19,445.01",0.00,0.00,0.00
MB0dJ,0,321,27,"7,440","1,219.52","22,465.99","27,592.49","26,040.08","40,303.14","25,601.97","30,904.51","13,556.76","14,500.20","1,371.07","10,988.31","11,037.80",0.00,0.00,0.00
pjMlM,0,807,269,"3,510",205.09,"16,563.94","24,178.82","37,758.55","2,771.79","34,454.35","15,930.87","1,136.20","24,900.81","23,033.13","23,612.33","14,665.28",0.00,0.00,0.00
GkruJ,0,244,268,"5,869","1,980.30","40,318.47","14,563.89","1,956.92","11,054.19","6,955.07","34,592.52","29,676.03","8,273.65","11,894.57","14,591.00","37,911.82",0.00,0.00,0.00
udZ4n,0,308,267,"6,524",577.06,"10,239.34","2,031.16","2,219.03","27,265.03","23,077.84","35,803.18","6,362.80","2,318.11","34,505.99","35,596.17","38,991.58",0.00,0.00,0.00
GZbSL,0,988,266,"1,261","3,122.07","41,338.68",153.63,"32,260.10","12,682.79","35,323.92","15,796.23","18,742.03","5,367.18","23,581.37","1,766.64","25,657.12",0.00,0.00,0.00
Bf9zm,0,76,266,"4,370","2,344.54","22,005.27","10,385.61","33,599.16","3,552.16","11,025.28","35,003.97","22,951.02","21,694.09","12,076.96","7,271.20",784.52,0.00,0.00,0.00
yJ7ew,0,751,266,"6,816",445.35,"7,577.40","17,543.78","2,920.58","11,161.92","18,018.03","25,383.69","39,971.81","7,355.82","1,818.42","19,250.62","27,133.00",0.00,0.00,0.00
jGZU3,0,57,265,"1,171","1,991.89","2,236.73","28,279.24","28,783.77","30,548.67","26,594.32","7,747.98","31,970.72","34,746.88","3,053.97","1,075.44","36,988.36",0.00,0.00,0.00
lNuA3,0,368,264,"7,105",727.24,"9,782.96","31,059.17","30,701.55","29,256.31","35,992.83","19,581.28","1,024.30","40,832.79","3,346.06","33,599.59","29,883.91",0.00,0.00,0.00
piL1k,0,196,264,"6,381","1,232.92","16,025.64","41,524.88","33,500.98","22,378.90","12,960.14","21,751.54","30,347.86","11,016.96","20,630.75","41,377.14","27,529.03",0.00,0.00,0.00
J3hQl,0,275,263,"4,161","2,311.56","6,322.81","28,265.94","4,810.02","3,701.30","2,498.67","26,058.50","20,610.93","31,317.56","13,885.82","33,107.93","7,720.82",0.00,0.00,0.00
EIMfL,0,879,263,"4,068","1,129.91","23,917.95","35,600.79","27,224.54","35,507.31","37,365.14","16,352.44","23,201.52","24,994.04","36,354.22","37,998.48","3,134.18",0.00,0.00,0.00
TfkLa,0,190,263,"3,229","1,356.14","17,832.53","22,294.76","9,478.07","7,460.78","21,159.22","21,901.56","19,490.30","20,331.45","1,552.66","22,473.13","4,626.96",0.00,0.00,0.00
10j1l,0,818,263,"7,789","2,618.15","16,291.70","40,768.53","31,698.64","19,126.49",796.86,"27,815.50","8,945.25","1,491.40","22,580.76","26,077.50","30,365.37",0.00,0.00,0.00
JgVnz,0,935,263,"7,830",729.38,"25,021.53","37,774.97","10,610.17","9,815.37","39,308.23","16,475.40","37,181.81","9,297.41","22,793.35","6,834.13","33,769.12",0.00,0.00,0.00
GYY86,0,233,263,"2,303","1,958.95","29,136.29","39,153.54","28,586.87","8,415.86","17,525.63","20,989.77","8,914.13","28,172.48","23,092.12","19,547.54","19,389.03",0.00,0.00,0.00
CFrkb,0,968,262,"2,338","1,540.34","31,350.88","13,452.56","35,157.78","37,020.44","5,571.28","3,461.15","22,118.02","31,422.26","24,366.24","22,500.70","17,157.42",0.00,0.00,0.00
hCnCq,0,472,262,"8,377","1,863.19","30,012.08","2,146.26","19,630.97","4,044.35","30,216.50","19,645.86","31,037.83","11,889.99","13,296.44","38,329.62","1,647.32",0.00,0.00,0.00
8oS4L,0,772,261,"7,153",100.33,"19,339.88","25,852.82","25,637.10","24,545.41","20,431.18","20,726.80","8,816.08","6,958.77","13,814.52","38,628.44","22,118.33",0.00,0.00,0.00
nlb7p,0,668,261,"6,873","2,362.69","18,804.47","7,307.82","17,797.88","17,271.91","11,382.96","38,658.21","12,690.38","1,810.89","23,231.93","38,044.25","8,734.83",0.00,0.00,0.00
lPXe2,0,411,261,"1,806","1,992.18","16,422.84","40,560.51","1,229.93","10,510.60","26,800.04","27,817.67","10,154.73","33,360.87","27,365.55","15,114.71","40,219.87",0.00,0.00,0.00
79sfp,0,415,261,"2,737","2,901.67","32,117.99","3,683.12","26,686.48","40,808.06","39,536.89","10,535.77","40,125.93","41,021.55","2,368.92","39,147.84","27,987.72",0.00,0.00,0.00
itSSs,0,578,260,"3,448",98.98,"12,641.03","28,153.14",463.94,"32,970.31","19,872.42","36,559.23","39,007.85","11,805.55","34,899.86","35,943.60","29,554.80",0.00,0.00,0.00
P9Ied,0,873,260,"1,898","1,569.40","17,201.06","40,302.68","41,231.84","36,161.49","6,452.39",600.02,"16,483.66","6,294.37","23,325.98","30,230.68","41,466.60",0.00,0.00,0.00
3VB8m,0,68,260,"5,523","2,863.04","20,820.83","33,302.23","39,308.29","19,256.25","10,726.14","16,811.81","35,130.69","11,578.06","9,796.20","11,757.88","9,758.89",0.00,0.00,0.00
bhAvK,0,823,260,"1,631","1,481.42","5,872.58","26,518.13","39,672.38","37,300.17","37,134.67","1,060.57","27,411.07","18,815.86","17,351.33","27,892.47","23,238.03",0.00,0.00,0.00
1nJhi,0,358,260,"3,459","1,764.47","17,085.92","31,966.56","34,577.79","7,187.82","8,053.19","31,693.68","2,861.40","15,481.27","16,964.25","4,704.04","36,712.04",0.00,0.00,0.00
KrlVj,0,2,260,"7,804","1,962.80","12,866.87","17,542.73","14,032.87","40,367.40","28,010.27","34,119.67","29,722.47","30,820.44","25,283.26","33,723.46","32,499.33",0.00,0.00,0.00
6xPOW,0,183,260,"6,876","1,546.21","30,755.36","16,334.01","24,964.91","32,878.31","4,619.24","39,602.30","21,613.99","32,777.84","24,969.50","31,980.59","24,576.73",0.00,0.00,0.00
gOFwE,0,"1,001",26,"4,115","1,054.01","21,701.06","38,736.25","40,654.52","18,354.32",119.67,"33,870.96","36,504.58","35,687.35","12,766.84","12,317.88","6,785.71",0.00,0.00,0.00
qmons,0,611,26,"2,668","1,725.11","10,126.56","9,695.62","35,718.60","10,638.47","27,369.57","34,854.03","22,956.00","13,102.77","33,944.51","24,628.41","36,998.27",0.00,0.00,0.00
NWn9j,0,651,259,"2,332","2,279.90","5,563.47","8,542.65","21,844.64","22,166.09","36,557.83","19,604.15","16,898.28","2,418.91","28,402.12","32,134.93","3,371.25",0.00,0.00,0.00
DUykM,0,684,259,"2,088","2,734.38","21,545.54","28,179.60","18,739.13","39,095.53","11,470.96","20,285.34","2,722.83","2,406.58","33,666.70","33,523.63","24,928.34",0.00,0.00,0.00
JD4dw,0,981,258,"2,872","2,740.13","21,376.65","16,154.90","39,906.44","39,439.29","31,143.43","16,077.06","9,064.20","38,578.68","19,790.10","4,078.39","6,830.44",0.00,0.00,0.00
eCd83,0,405,257,"7,481","3,317.55","6,009.55","16,410.04","40,420.42","16,153.22","7,790.82","38,021.67","40,092.80","27,577.24",630.36,"12,043.83","37,533.77",0.00,0.00,0.00
2Wcfo,0,892,257,"7,293",485.73,"11,516.81","31,173.70","15,174.44","27,509.17","35,225.34","7,445.00","24,181.85","8,015.97",588.94,"20,980.96","19,969.15",0.00,0.00,0.00
vnURM,0,972,257,"1,537","3,402.64","35,384.54","11,051.03","32,585.28","4,072.62","32,544.16","35,151.55","39,392.05","23,364.75","12,886.77","30,782.28","20,669.35",0.00,0.00,0.00
b4Tn2,0,861,256,688,21.53,"38,145.50","9,454.49","10,256.56","11,020.86","9,934.45",729.27,"35,605.72","4,938.43","15,941.80","29,069.24","3,124.34",0.00,0.00,0.00
YYlv6,0,737,256,"8,786","3,366.68","21,878.38","17,181.85","30,212.09","5,902.70","41,269.55","8,630.65","29,527.76","3,674.55","25,553.64","30,315.12","7,887.53",0.00,0.00,0.00
QCmtL,0,683,256,488,"3,046.20","32,876.87","19,832.40","23,777.26","2,322.83","4,101.87","38,970.59","7,082.70","31,460.98","30,352.38","17,051.13","1,124.89",0.00,0.00,0.00
nEOYK,0,554,256,"6,361",685.42,"39,411.01","21,431.24","16,934.66","1,095.22","16,545.95","28,821.71","26,635.82","2,893.80","3,562.74","8,916.23","35,500.82",0.00,0.00,0.00
ezQtc,0,756,255,"6,738","2,848.23","29,210.76","23,017.71","18,778.96","24,502.34","2,867.13","13,281.02","11,113.00","31,418.68","18,105.85","12,102.71","25,551.75",0.00,0.00,0.00
DzIQT,0,449,254,780,"1,930.18","3,949.23","39,208.27","34,284.37","7,749.11","30,639.23","25,753.12","32,436.55","7,279.66","5,555.90","35,678.69","32,847.72",0.00,0.00,0.00
ICuSC,0,766,254,831,"1,856.55","22,046.13","18,161.31","4,849.54","15,644.99","9,018.39","15,269.96","39,196.03","24,849.72","11,277.10","13,391.07","4,881.91",0.00,0.00,0.00
pgbUd,0,174,254,"6,259",916.81,"6,131.42","29,937.98","30,967.05","4,810.12","2,609.09","23,294.48","39,386.53","18,050.64","36,746.17","28,162.31","1,888.08",0.00,0.00,0.00
JZLBb,0,580,254,"3,835","3,178.26","32,213.62","7,011.23","2,947.82","16,863.63","22,047.13","35,501.14","19,170.99","22,108.78","32,880.84","40,626.49","12,016.37",0.00,0.00,0.00
EanK7,0,9,254,"8,643",718.26,"25,060.10","18,743.19","29,997.40","31,129.28","5,808.61","27,765.07","23,556.63","18,177.87",727.93,"26,183.76","9,323.88",0.00,0.00,0.00
RjoqO,0,947,254,"5,304","1,493.51","20,595.38","8,485.75","2,302.51","18,523.11","13,201.45","12,510.45","1,438.22","21,689.25","5,746.88","22,730.75","17,046.59",0.00,0.00,0.00
h5riG,0,844,254,"7,709","2,151.80","19,956.48","36,570.01","10,210.75","30,714.47","31,573.55","12,081.88","33,997.68","20,663.41","34,023.52","17,483.12","17,889.51",0.00,0.00,0.00
FrnPq,0,81,253,"6,808","2,056.20","3,806.37","28,511.29","6,882.99","21,644.18","15,622.97","18,590.29","8,689.12","11,938.28","33,197.93","2,934.43","3,371.33",0.00,0.00,0.00
b9qUl,0,903,253,"3,867","3,229.53","19,602.13","20,489.83","7,732.12","35,405.06","12,662.98","8,949.98","3,801.64","34,383.65","35,534.15","36,582.51",206.02,0.00,0.00,0.00
kHmtu,0,445,253,"8,868","1,776.58","1,267.21","40,948.46","3,835.76","19,254.72","38,553.51","24,594.10","27,787.24","6,620.53","18,698.90","4,889.51","8,461.26",0.00,0.00,0.00
UyEhh,0,355,253,"3,331","2,859.38","9,091.06","10,885.87","32,956.41","24,322.81","25,083.37","10,746.48","29,149.05","3,657.57","3,169.59","33,668.27","38,927.26",0.00,0.00,0.00
iBrGo,0,330,252,"5,412",825.42,"36,832.42","26,499.75","15,641.58",36.09,"1,139.88","25,027.24","3,815.53","20,140.85","17,088.88","12,612.22","28,402.15",0.00,0.00,0.00
1lnhc,0,924,252,"7,950",530.51,"25,617.18","32,176.51",485.69,"8,217.22","15,927.47","23,334.36","6,824.49","5,893.79","33,238.44","1,421.21","2,452.67",0.00,0.00,0.00
G2PS2,0,304,251,"3,721",776.92,"26,244.46","32,672.92","25,089.81","41,057.35","3,282.37","40,331.92","2,267.92","14,690.21","12,320.65","6,434.93","5,786.40",0.00,0.00,0.00
QcLmU,0,360,251,"8,563","1,429.35","4,755.21","4,928.43","8,836.57","34,170.18","15,363.25","23,664.70","13,138.67","41,419.76","4,408.07","32,929.93","38,878.31",0.00,0.00,0.00
x0odY,0,494,251,"5,126","1,839.49","4,842.31","24,930.25","26,630.16","28,347.47","8,597.78","38,500.35","5,032.19","13,477.33","12,329.88","39,354.34","29,126.93",0.00,0.00,0.00
cL4xY,0,316,25,"4,639","1,728.35","28,132.02","16,975.01","36,347.95","16,675.63","8,632.15","23,854.43",994.91,"19,523.72",817.88,"40,666.33","38,287.85",0.00,0.00,0.00
cbqxT,0,340,25,"5,044",844.49,"8,233.61","10,693.63","24,988.09","36,306.46","32,847.81","25,396.53","36,595.92","27,925.55","23,042.14","33,996.38","24,078.86",0.00,0.00,0.00
7FH72,0,186,25,"2,795","1,342.59","28,109.16","7,762.65","32,883.56","33,574.06","7,920.58","34,447.32","31,723.48","27,442.52","41,219.14","20,399.11","35,336.91",0.00,0.00,0.00
636u6,0,767,249,"1,878","2,632.96","12,506.75","34,169.90","9,382.32","2,965.41","9,151.66","16,435.31","29,076.25","3,709.96","25,598.13","2,346.42","20,712.72",0.00,0.00,0.00
oKcip,0,73,249,"2,970","1,515.69","22,177.98","25,825.10","12,895.77","6,763.22","13,124.26","28,404.24","6,318.82","5,964.19","3,842.08","3,571.42","26,983.56",0.00,0.00,0.00
CNFsH,0,85,248,"6,228","2,917.56","12,885.12","8,066.63","6,866.66","6,276.29","4,571.40","28,233.90","36,673.55","16,905.02","30,421.65","28,717.02","27,039.25",0.00,0.00,0.00
msgms,0,552,248,"1,357","1,688.14","38,751.11","20,556.03","28,806.27","21,803.10","23,785.51","19,464.70","41,499.88","18,332.72","8,485.72","26,664.55","16,211.18",0.00,0.00,0.00
Zu5vN,0,53,248,"1,642","1,391.90",291.00,"33,160.14","2,917.82","15,803.83",941.86,"24,628.66","32,255.12","10,792.70","40,947.32","1,099.22","25,254.12",0.00,0.00,0.00
9VcXA,0,391,248,"6,736",432.28,"33,742.16","10,171.39","12,609.47","36,600.30","26,020.01","10,696.03","13,891.18","33,820.99",400.80,"29,313.08","37,762.35",0.00,0.00,0.00
PZG3d,0,931,248,"2,966","1,580.67","26,245.25","29,032.97","16,193.30","14,214.25","12,533.57","22,700.86","24,532.56","20,077.25","19,845.81","10,759.79","26,927.29",0.00,0.00,0.00
iHSIB,0,944,248,"4,519","1,673.47","5,262.38","8,473.18","37,463.76","35,141.02","32,660.43","36,701.58","15,317.29","39,283.92","20,245.38","23,943.41","34,043.61",0.00,0.00,0.00
HRmip,0,174,247,"3,192","2,681.28","10,122.04","25,232.38","12,712.30","17,342.52","37,879.73","22,851.01","2,357.62","3,846.68","37,619.03","11,187.64","17,410.36",0.00,0.00,0.00
